X,Y,Z,Block,TFR
14000,16250,1750,24657,300.76
14200,16250,1750,24658,304.5
14400,16250,1750,24659,307.17
14600,16250,1750,24660,309.47
14800,16250,1750,24661,309.79
15000,16250,1750,24662,309.96
15200,16250,1750,24663,309.7
15400,16250,1750,24664,309.67
15575,16250,1750,24665,309.84
15775,16250,1750,24666,310.4
16025,16250,1750,24667,308.08
16225,16250,1750,24668,309.04
16400,16250,1750,24669,309.27
16625,16250,1750,24670,308.98
16825,16250,1750,24671,306.04
17025,16250,1750,24672,305.11
17225,16250,1750,24673,304.54
17400,16250,1750,24674,302.64
17600,16250,1750,24675,290.02
17800,16250,1750,24676,281.78
17975,16250,1750,24677,276.69
18150,16250,1750,24678,272.44
18350,16250,1750,24679,268.4
18550,16250,1750,24680,264.73
18775,16250,1750,24681,260.69
19000,16250,1750,24682,255.84
19250,16250,1750,24683,248.69
19550,16250,1750,24684,244.75
19850,16250,1750,24685,242.56
20150,16250,1750,24686,239.88
20450,16250,1750,24687,238.6
20800,16250,1750,24688,231.88
21300,16250,1750,24689,226.11
22100,16250,1750,24690,222.14
23300,16250,1750,24691,207.68
24800,16250,1750,24692,192.88
26600,16250,1750,24693,186.58
28900,16250,1750,24694,174.53
32100,16250,1750,24695,178.11
2000,16350,1750,24696,212.39
5500,16350,1750,24697,220.25
8000,16350,1750,24698,226.99
9750,16350,1750,24699,233.13
10850,16350,1750,24700,239.8
11450,16350,1750,24701,244.98
11850,16350,1750,24702,249.39
12150,16350,1750,24703,253.21
12400,16350,1750,24704,257.12
12600,16350,1750,24705,260.97
12800,16350,1750,24706,266.22
13000,16350,1750,24707,270.77
13200,16350,1750,24708,276.97
13400,16350,1750,24709,283.19
13600,16350,1750,24710,289.58
13800,16350,1750,24711,294.19
14000,16350,1750,24712,299.28
14200,16350,1750,24713,303.4
14400,16350,1750,24714,306.44
14600,16350,1750,24715,309.06
14800,16350,1750,24716,309.97
15000,16350,1750,24717,310.54
15200,16350,1750,24718,310.54
15400,16350,1750,24719,310.71
15575,16350,1750,24720,311.08
15775,16350,1750,24721,311.72
16025,16350,1750,24722,310.36
16225,16350,1750,24723,311.3
16400,16350,1750,24724,310.88
16625,16350,1750,24725,312.05
16825,16350,1750,24726,308.28
17025,16350,1750,24727,307.13
17225,16350,1750,24728,306.65
17400,16350,1750,24729,306.21
17600,16350,1750,24730,291.33
17800,16350,1750,24731,282.58
17975,16350,1750,24732,277.28
18150,16350,1750,24733,272.71
18350,16350,1750,24734,268.32
18550,16350,1750,24735,264.38
18775,16350,1750,24736,260.09
19000,16350,1750,24737,255.07
19250,16350,1750,24738,248.15
19550,16350,1750,24739,243.91
19850,16350,1750,24740,242.01
20150,16350,1750,24741,239.9
20450,16350,1750,24742,238.07
20800,16350,1750,24743,231.15
21300,16350,1750,24744,225.22
22100,16350,1750,24745,221.51
23300,16350,1750,24746,207.12
24800,16350,1750,24747,192.33
26600,16350,1750,24748,186.13
28900,16350,1750,24749,173.96
32100,16350,1750,24750,178.23
2000,16475,1750,24751,210.19
5500,16475,1750,24752,217.33
8000,16475,1750,24753,223.55
9750,16475,1750,24754,229.4
10850,16475,1750,24755,235.99
11450,16475,1750,24756,241.26
11850,16475,1750,24757,245.79
12150,16475,1750,24758,249.71
12400,16475,1750,24759,253.68
12600,16475,1750,24760,257.46
12800,16475,1750,24761,262.13
13000,16475,1750,24762,267.65
13200,16475,1750,24763,274.04
13400,16475,1750,24764,280.48
13600,16475,1750,24765,286.81
13800,16475,1750,24766,291.76
14000,16475,1750,24767,296.6
14200,16475,1750,24768,299.91
14400,16475,1750,24769,303.08
14600,16475,1750,24770,307.34
14800,16475,1750,24771,309.54
15000,16475,1750,24772,310.79
15200,16475,1750,24773,310.78
15400,16475,1750,24774,310.97
15575,16475,1750,24775,311.33
15775,16475,1750,24776,311.91
16025,16475,1750,24777,311.7
16225,16475,1750,24778,311.47
16400,16475,1750,24779,311.76
16625,16475,1750,24780,313.35
16825,16475,1750,24781,309.94
17025,16475,1750,24782,308.6
17225,16475,1750,24783,307.22
17400,16475,1750,24784,303.67
17600,16475,1750,24785,292
17800,16475,1750,24786,283.31
17975,16475,1750,24787,277.45
18150,16475,1750,24788,272.43
18350,16475,1750,24789,267.61
18550,16475,1750,24790,263.26
18775,16475,1750,24791,258.63
19000,16475,1750,24792,253.47
19250,16475,1750,24793,246.17
19550,16475,1750,24794,241.3
19850,16475,1750,24795,239.86
20150,16475,1750,24796,238.44
20450,16475,1750,24797,236.97
20800,16475,1750,24798,230
21300,16475,1750,24799,224.02
22100,16475,1750,24800,220.52
23300,16475,1750,24801,206.31
24800,16475,1750,24802,191.73
26600,16475,1750,24803,185.65
28900,16475,1750,24804,173.36
32100,16475,1750,24805,178.4
2000,16625,1750,24806,207.99
5500,16625,1750,24807,214.34
8000,16625,1750,24808,220
9750,16625,1750,24809,225.52
10850,16625,1750,24810,231.99
11450,16625,1750,24811,237.31
11850,16625,1750,24812,241.91
12150,16625,1750,24813,245.89
12400,16625,1750,24814,249.84
12600,16625,1750,24815,253.5
12800,16625,1750,24816,257.9
13000,16625,1750,24817,263.6
13200,16625,1750,24818,269.67
13400,16625,1750,24819,275.76
13600,16625,1750,24820,281.59
13800,16625,1750,24821,286.65
14000,16625,1750,24822,290.93
14200,16625,1750,24823,294.6
14400,16625,1750,24824,297.35
14600,16625,1750,24825,302.99
14800,16625,1750,24826,308.7
15000,16625,1750,24827,311.01
15200,16625,1750,24828,310.75
15400,16625,1750,24829,310.84
15575,16625,1750,24830,311.19
15775,16625,1750,24831,310.91
16025,16625,1750,24832,311.3
16225,16625,1750,24833,311.27
16400,16625,1750,24834,311.26
16625,16625,1750,24835,311.38
16825,16625,1750,24836,310
17025,16625,1750,24837,309.47
17225,16625,1750,24838,307.71
17400,16625,1750,24839,302.96
17600,16625,1750,24840,292.54
17800,16625,1750,24841,283.27
17975,16625,1750,24842,276.77
18150,16625,1750,24843,271.25
18350,16625,1750,24844,265.94
18550,16625,1750,24845,261.09
18775,16625,1750,24846,255.97
19000,16625,1750,24847,250.45
19250,16625,1750,24848,243.15
19550,16625,1750,24849,238.35
19850,16625,1750,24850,236.11
20150,16625,1750,24851,235.77
20450,16625,1750,24852,234.69
20800,16625,1750,24853,228.02
21300,16625,1750,24854,222.38
22100,16625,1750,24855,218.77
23300,16625,1750,24856,205.05
24800,16625,1750,24857,190.98
26600,16625,1750,24858,185.07
28900,16625,1750,24859,172.63
32100,16625,1750,24860,178.57
2000,16775,1750,24861,206.15
5500,16775,1750,24862,211.8
8000,16775,1750,24863,216.96
9750,16775,1750,24864,222.17
10850,16775,1750,24865,228.51
11450,16775,1750,24866,233.83
11850,16775,1750,24867,238.44
12150,16775,1750,24868,242.42
12400,16775,1750,24869,246.31
12600,16775,1750,24870,249.82
12800,16775,1750,24871,253.87
13000,16775,1750,24872,258.58
13200,16775,1750,24873,263.63
13400,16775,1750,24874,268.86
13600,16775,1750,24875,274.09
13800,16775,1750,24876,279.1
14000,16775,1750,24877,283.74
14200,16775,1750,24878,288.11
14400,16775,1750,24879,292.28
14600,16775,1750,24880,297.97
14800,16775,1750,24881,303.98
15000,16775,1750,24882,309.58
15200,16775,1750,24883,308.51
15400,16775,1750,24884,309.33
15575,16775,1750,24885,310.51
15775,16775,1750,24886,310.81
16025,16775,1750,24887,310.55
16225,16775,1750,24888,311.24
16400,16775,1750,24889,311.23
16625,16775,1750,24890,310.35
16825,16775,1750,24891,309.95
17025,16775,1750,24892,310.06
17225,16775,1750,24893,308.45
17400,16775,1750,24894,303.42
17600,16775,1750,24895,292.44
17800,16775,1750,24896,282.4
17975,16775,1750,24897,275.39
18150,16775,1750,24898,269.46
18350,16775,1750,24899,263.75
18550,16775,1750,24900,258.48
18775,16775,1750,24901,252.98
19000,16775,1750,24902,247.24
19250,16775,1750,24903,240.36
19550,16775,1750,24904,235.75
19850,16775,1750,24905,232.89
20150,16775,1750,24906,232.27
20450,16775,1750,24907,231.13
20800,16775,1750,24908,225.23
21300,16775,1750,24909,220.52
22100,16775,1750,24910,216.29
23300,16775,1750,24911,203.52
24800,16775,1750,24912,190.22
26600,16775,1750,24913,184.49
28900,16775,1750,24914,171.92
32100,16775,1750,24915,178.68
2000,16925,1750,24916,204.6
5500,16925,1750,24917,209.65
8000,16925,1750,24918,214.35
9750,16925,1750,24919,219.27
10850,16925,1750,24920,225.47
11450,16925,1750,24921,230.75
11850,16925,1750,24922,235.34
12150,16925,1750,24923,239.28
12400,16925,1750,24924,243.07
12600,16925,1750,24925,246.43
12800,16925,1750,24926,250.19
13000,16925,1750,24927,254.38
13200,16925,1750,24928,258.87
13400,16925,1750,24929,263.58
13600,16925,1750,24930,268.41
13800,16925,1750,24931,273.25
14000,16925,1750,24932,278.02
14200,16925,1750,24933,282.82
14400,16925,1750,24934,287.86
14600,16925,1750,24935,293.53
14800,16925,1750,24936,298.92
15000,16925,1750,24937,303.03
15200,16925,1750,24938,305.52
15400,16925,1750,24939,306.84
15575,16925,1750,24940,308.18
15775,16925,1750,24941,309.5
16025,16925,1750,24942,309.26
16225,16925,1750,24943,310.2
16400,16925,1750,24944,310.19
16625,16925,1750,24945,309.92
16825,16925,1750,24946,309.81
17025,16925,1750,24947,310.25
17225,16925,1750,24948,309.4
17400,16925,1750,24949,304.81
17600,16925,1750,24950,291.59
17800,16925,1750,24951,280.83
17975,16925,1750,24952,273.44
18150,16925,1750,24953,267.23
18350,16925,1750,24954,261.26
18550,16925,1750,24955,255.68
18775,16925,1750,24956,249.93
19000,16925,1750,24957,244.11
19250,16925,1750,24958,238.02
19550,16925,1750,24959,233.47
19850,16925,1750,24960,230.2
20150,16925,1750,24961,227.99
20450,16925,1750,24962,225.46
20800,16925,1750,24963,221.41
21300,16925,1750,24964,218.35
22100,16925,1750,24965,213.25
23300,16925,1750,24966,201.78
24800,16925,1750,24967,189.47
26600,16925,1750,24968,183.91
28900,16925,1750,24969,171.29
32100,16925,1750,24970,178.69
2000,17100,1750,24971,203.08
5500,17100,1750,24972,207.51
8000,17100,1750,24973,211.72
9750,17100,1750,24974,216.33
10850,17100,1750,24975,222.36
11450,17100,1750,24976,227.54
11850,17100,1750,24977,232.07
12150,17100,1750,24978,235.93
12400,17100,1750,24979,239.59
12600,17100,1750,24980,242.79
12800,17100,1750,24981,246.3
13000,17100,1750,24982,250.11
13200,17100,1750,24983,254.19
13400,17100,1750,24984,258.5
13600,17100,1750,24985,263
13800,17100,1750,24986,267.64
14000,17100,1750,24987,272.43
14200,17100,1750,24988,277.52
14400,17100,1750,24989,283.35
14600,17100,1750,24990,288.98
14800,17100,1750,24991,294.25
15000,17100,1750,24992,298.09
15200,17100,1750,24993,301.86
15400,17100,1750,24994,304.62
15575,17100,1750,24995,306.38
15775,17100,1750,24996,307.54
16025,17100,1750,24997,307.11
16225,17100,1750,24998,307.7
16400,17100,1750,24999,308.02
16625,17100,1750,25000,308.78
16825,17100,1750,25001,308.05
17025,17100,1750,25002,307.7
17225,17100,1750,25003,308.07
17400,17100,1750,25004,308.04
17600,17100,1750,25005,289.84
17800,17100,1750,25006,278.13
17975,17100,1750,25007,270.54
18150,17100,1750,25008,264.23
18350,17100,1750,25009,258.18
18550,17100,1750,25010,252.52
18775,17100,1750,25011,246.72
19000,17100,1750,25012,241.07
19250,17100,1750,25013,235.7
19550,17100,1750,25014,231.43
19850,17100,1750,25015,228.04
20150,17100,1750,25016,224.62
20450,17100,1750,25017,220.42
20800,17100,1750,25018,217.17
21300,17100,1750,25019,215.66
22100,17100,1750,25020,209.59
23300,17100,1750,25021,199.69
24800,17100,1750,25022,188.69
26600,17100,1750,25023,183.29
28900,17100,1750,25024,170.81
32100,17100,1750,25025,178.68
2000,17300,1750,25026,201.67
5500,17300,1750,25027,205.49
8000,17300,1750,25028,209.23
9750,17300,1750,25029,213.52
10850,17300,1750,25030,219.32
11450,17300,1750,25031,224.36
11850,17300,1750,25032,228.76
12150,17300,1750,25033,232.5
12400,17300,1750,25034,236.02
12600,17300,1750,25035,239.06
12800,17300,1750,25036,242.35
13000,17300,1750,25037,245.89
13200,17300,1750,25038,249.67
13400,17300,1750,25039,253.69
13600,17300,1750,25040,257.92
13800,17300,1750,25041,262.37
14000,17300,1750,25042,267.07
14200,17300,1750,25043,272.08
14400,17300,1750,25044,277.53
14600,17300,1750,25045,283.28
14800,17300,1750,25046,289
15000,17300,1750,25047,294.06
15200,17300,1750,25048,298.28
15400,17300,1750,25049,301.79
15575,17300,1750,25050,304.5
15775,17300,1750,25051,306.26
16025,17300,1750,25052,304.63
16225,17300,1750,25053,304.62
16400,17300,1750,25054,305.3
16625,17300,1750,25055,306.96
16825,17300,1750,25056,304.34
17025,17300,1750,25057,301.25
17225,17300,1750,25058,297.92
17400,17300,1750,25059,296.14
17600,17300,1750,25060,283.01
17800,17300,1750,25061,273.11
17975,17300,1750,25062,266.23
18150,17300,1750,25063,260.33
18350,17300,1750,25064,254.54
18550,17300,1750,25065,249.16
18775,17300,1750,25066,243.61
19000,17300,1750,25067,238.28
19250,17300,1750,25068,233.32
19550,17300,1750,25069,229.37
19850,17300,1750,25070,225.29
20150,17300,1750,25071,219.31
20450,17300,1750,25072,215.98
20800,17300,1750,25073,213.13
21300,17300,1750,25074,212.74
22100,17300,1750,25075,205.4
23300,17300,1750,25076,197.24
24800,17300,1750,25077,187.76
26600,17300,1750,25078,182.56
28900,17300,1750,25079,171.01
32100,17300,1750,25080,178.78
2000,17500,1750,25081,200.52
5500,17500,1750,25082,203.83
8000,17500,1750,25083,207.15
9750,17500,1750,25084,211.13
10850,17500,1750,25085,216.69
11450,17500,1750,25086,221.54
11850,17500,1750,25087,225.79
12150,17500,1750,25088,229.39
12400,17500,1750,25089,232.77
12600,17500,1750,25090,235.68
12800,17500,1750,25091,238.8
13000,17500,1750,25092,242.15
13200,17500,1750,25093,245.73
13400,17500,1750,25094,249.54
13600,17500,1750,25095,253.57
13800,17500,1750,25096,257.85
14000,17500,1750,25097,262.41
14200,17500,1750,25098,267.3
14400,17500,1750,25099,272.58
14600,17500,1750,25100,278.35
14800,17500,1750,25101,284.1
15000,17500,1750,25102,289.55
15200,17500,1750,25103,294.2
15400,17500,1750,25104,298.4
15575,17500,1750,25105,302.25
15775,17500,1750,25106,306.01
16025,17500,1750,25107,301.76
16225,17500,1750,25108,301.17
16400,17500,1750,25109,302.25
16625,17500,1750,25110,306.11
16825,17500,1750,25111,300.33
17025,17500,1750,25112,294.68
17225,17500,1750,25113,288.89
17400,17500,1750,25114,282.95
17600,17500,1750,25115,274.87
17800,17500,1750,25116,267.27
17975,17500,1750,25117,261.43
18150,17500,1750,25118,256.19
18350,17500,1750,25119,250.92
18550,17500,1750,25120,246.13
18775,17500,1750,25121,241.16
19000,17500,1750,25122,236.52
19250,17500,1750,25123,231.78
19550,17500,1750,25124,226.73
19850,17500,1750,25125,221.55
20150,17500,1750,25126,216.31
20450,17500,1750,25127,212.99
20800,17500,1750,25128,210.28
21300,17500,1750,25129,210.21
22100,17500,1750,25130,201.72
23300,17500,1750,25131,194.97
24800,17500,1750,25132,186.84
26600,17500,1750,25133,181.79
28900,17500,1750,25134,171.97
32100,17500,1750,25135,179.13
2000,17800,1750,25136,199.11
5500,17800,1750,25137,201.76
8000,17800,1750,25138,204.53
9750,17800,1750,25139,208.09
10850,17800,1750,25140,213.25
11450,17800,1750,25141,217.78
11850,17800,1750,25142,221.75
12150,17800,1750,25143,225.14
12400,17800,1750,25144,228.31
12600,17800,1750,25145,231.05
12800,17800,1750,25146,233.98
13000,17800,1750,25147,237.11
13200,17800,1750,25148,240.46
13400,17800,1750,25149,244.03
13600,17800,1750,25150,247.83
13800,17800,1750,25151,251.88
14000,17800,1750,25152,256.21
14200,17800,1750,25153,260.85
14400,17800,1750,25154,265.81
14600,17800,1750,25155,271.03
14800,17800,1750,25156,276.17
15000,17800,1750,25157,280.92
15200,17800,1750,25158,285
15400,17800,1750,25159,288.33
15575,17800,1750,25160,290.48
15775,17800,1750,25161,292.03
16025,17800,1750,25162,291.2
16225,17800,1750,25163,289.81
16400,17800,1750,25164,288.47
16625,17800,1750,25165,286.44
16825,17800,1750,25166,282.79
17025,17800,1750,25167,279.06
17225,17800,1750,25168,274.46
17400,17800,1750,25169,269.52
17600,17800,1750,25170,264.17
17800,17800,1750,25171,258.78
17975,17800,1750,25172,254.27
18150,17800,1750,25173,249.98
18350,17800,1750,25174,245.43
18550,17800,1750,25175,241.17
18775,17800,1750,25176,236.66
19000,17800,1750,25177,232.39
19250,17800,1750,25178,227.84
19550,17800,1750,25179,222.95
19850,17800,1750,25180,217.84
20150,17800,1750,25181,213.81
20450,17800,1750,25182,211
20800,17800,1750,25183,208.41
21300,17800,1750,25184,206.91
22100,17800,1750,25185,198.3
23300,17800,1750,25186,192.23
24800,17800,1750,25187,185.79
26600,17800,1750,25188,180.9
28900,17800,1750,25189,174.38
32100,17800,1750,25190,180.02
2000,18300,1750,25191,197.52
5500,18300,1750,25192,199.35
8000,18300,1750,25193,201.39
9750,18300,1750,25194,204.34
10850,18300,1750,25195,208.78
11450,18300,1750,25196,212.67
11850,18300,1750,25197,216.12
12150,18300,1750,25198,219.13
12400,18300,1750,25199,222
12600,18300,1750,25200,224.5
12800,18300,1750,25201,227.19
13000,18300,1750,25202,230.09
13200,18300,1750,25203,233.19
13400,18300,1750,25204,236.49
13600,18300,1750,25205,239.99
13800,18300,1750,25206,243.71
14000,18300,1750,25207,247.68
14200,18300,1750,25208,251.9
14400,18300,1750,25209,256.35
14600,18300,1750,25210,260.96
14800,18300,1750,25211,265.5
15000,18300,1750,25212,269.58
15200,18300,1750,25213,272.92
15400,18300,1750,25214,275.37
15575,18300,1750,25215,276.62
15775,18300,1750,25216,277.2
16025,18300,1750,25217,276.07
16225,18300,1750,25218,273.89
16400,18300,1750,25219,271.62
16625,18300,1750,25220,268.36
16825,18300,1750,25221,265.06
17025,18300,1750,25222,262
17225,18300,1750,25223,258.36
17400,18300,1750,25224,254.62
17600,18300,1750,25225,250.8
17800,18300,1750,25226,246.93
17975,18300,1750,25227,243.5
18150,18300,1750,25228,240.08
18350,18300,1750,25229,236.28
18550,18300,1750,25230,232.51
18775,18300,1750,25231,227.92
19000,18300,1750,25232,223.84
19250,18300,1750,25233,220.13
19550,18300,1750,25234,215.19
19850,18300,1750,25235,210.83
20150,18300,1750,25236,207.12
20450,18300,1750,25237,204.02
20800,18300,1750,25238,201.31
21300,18300,1750,25239,199.48
22100,18300,1750,25240,193.76
23300,18300,1750,25241,188.01
24800,18300,1750,25242,183.77
26600,18300,1750,25243,179.41
28900,18300,1750,25244,179.32
32100,18300,1750,25245,182.38
2000,18900,1750,25246,196.44
5500,18900,1750,25247,197.63
8000,18900,1750,25248,199.05
9750,18900,1750,25249,201.39
10850,18900,1750,25250,205.04
11450,18900,1750,25251,208.23
11850,18900,1750,25252,211.13
12150,18900,1750,25253,213.71
12400,18900,1750,25254,216.24
12600,18900,1750,25255,218.47
12800,18900,1750,25256,220.91
13000,18900,1750,25257,223.56
13200,18900,1750,25258,226.39
13400,18900,1750,25259,229.41
13600,18900,1750,25260,232.61
13800,18900,1750,25261,235.99
14000,18900,1750,25262,239.57
14200,18900,1750,25263,243.34
14400,18900,1750,25264,247.28
14600,18900,1750,25265,251.31
14800,18900,1750,25266,255.22
15000,18900,1750,25267,258.63
15200,18900,1750,25268,261.27
15400,18900,1750,25269,262.97
15575,18900,1750,25270,263.53
15775,18900,1750,25271,263.4
16025,18900,1750,25272,261.68
16225,18900,1750,25273,259.28
16400,18900,1750,25274,256.93
16625,18900,1750,25275,253.73
16825,18900,1750,25276,250.77
17025,18900,1750,25277,248.16
17225,18900,1750,25278,245.18
17400,18900,1750,25279,242.21
17600,18900,1750,25280,239.19
17800,18900,1750,25281,236.08
17975,18900,1750,25282,233.1
18150,18900,1750,25283,229.96
18350,18900,1750,25284,226.65
18550,18900,1750,25285,223.69
18775,18900,1750,25286,221.01
19000,18900,1750,25287,216.94
19250,18900,1750,25288,212.5
19550,18900,1750,25289,207.61
19850,18900,1750,25290,203.25
20150,18900,1750,25291,199.32
20450,18900,1750,25292,195.85
20800,18900,1750,25293,192.74
21300,18900,1750,25294,190.71
22100,18900,1750,25295,189.07
23300,18900,1750,25296,182.83
24800,18900,1750,25297,180.22
26600,18900,1750,25298,175.31
28900,18900,1750,25299,185.46
32100,18900,1750,25300,185.82
2000,19600,1750,25301,195.81
5500,19600,1750,25302,196.49
8000,19600,1750,25303,197.4
9750,19600,1750,25304,199.15
10850,19600,1750,25305,202.03
11450,19600,1750,25306,204.56
11850,19600,1750,25307,206.92
12150,19600,1750,25308,209.05
12400,19600,1750,25309,211.18
12600,19600,1750,25310,213.08
12800,19600,1750,25311,215.19
13000,19600,1750,25312,217.5
13200,19600,1750,25313,220
13400,19600,1750,25314,222.67
13600,19600,1750,25315,225.5
13800,19600,1750,25316,228.47
14000,19600,1750,25317,231.57
14200,19600,1750,25318,234.79
14400,19600,1750,25319,238.08
14600,19600,1750,25320,241.38
14800,19600,1750,25321,244.51
15000,19600,1750,25322,247.15
15200,19600,1750,25323,249.08
15400,19600,1750,25324,250.06
15575,19600,1750,25325,249.93
15775,19600,1750,25326,248.96
16025,19600,1750,25327,246.33
16225,19600,1750,25328,243.87
16400,19600,1750,25329,241.69
16625,19600,1750,25330,238.91
16825,19600,1750,25331,236.33
17025,19600,1750,25332,234.22
17225,19600,1750,25333,231.86
17400,19600,1750,25334,229.56
17600,19600,1750,25335,227.28
17800,19600,1750,25336,225
17975,19600,1750,25337,222.88
18150,19600,1750,25338,220.81
18350,19600,1750,25339,218.45
18550,19600,1750,25340,216.2
18775,19600,1750,25341,214
19000,19600,1750,25342,210.36
19250,19600,1750,25343,206.24
19550,19600,1750,25344,201.51
19850,19600,1750,25345,197.15
20150,19600,1750,25346,193.2
20450,19600,1750,25347,189.74
20800,19600,1750,25348,186.72
21300,19600,1750,25349,185.31
22100,19600,1750,25350,185.86
23300,19600,1750,25351,177.81
24800,19600,1750,25352,179.26
26600,19600,1750,25353,183.84
28900,19600,1750,25354,192.87
32100,19600,1750,25355,190.15
2000,20400,1750,25356,195.63
5500,20400,1750,25357,195.97
8000,20400,1750,25358,196.49
9750,20400,1750,25359,197.74
10850,20400,1750,25360,199.94
11450,20400,1750,25361,201.9
11850,20400,1750,25362,203.76
12150,20400,1750,25363,205.47
12400,20400,1750,25364,207.2
12600,20400,1750,25365,208.76
12800,20400,1750,25366,210.5
13000,20400,1750,25367,212.43
13200,20400,1750,25368,214.53
13400,20400,1750,25369,216.79
13600,20400,1750,25370,219.17
13800,20400,1750,25371,221.66
14000,20400,1750,25372,224.22
14200,20400,1750,25373,226.85
14400,20400,1750,25374,229.51
14600,20400,1750,25375,232.15
14800,20400,1750,25376,234.67
15000,20400,1750,25377,236.87
15200,20400,1750,25378,238.4
15400,20400,1750,25379,239.06
15575,20400,1750,25380,238.84
15775,20400,1750,25381,237.96
16025,20400,1750,25382,235.84
16225,20400,1750,25383,233.71
16400,20400,1750,25384,231.77
16625,20400,1750,25385,229.28
16825,20400,1750,25386,226.89
17025,20400,1750,25387,224.88
17225,20400,1750,25388,222.57
17400,20400,1750,25389,220.52
17600,20400,1750,25390,218.54
17800,20400,1750,25391,216.55
17975,20400,1750,25392,214.72
18150,20400,1750,25393,212.91
18350,20400,1750,25394,211.08
18550,20400,1750,25395,209.29
18775,20400,1750,25396,207.43
19000,20400,1750,25397,205.68
19250,20400,1750,25398,202.02
19550,20400,1750,25399,197.5
19850,20400,1750,25400,193.74
20150,20400,1750,25401,190.76
20450,20400,1750,25402,188.55
20800,20400,1750,25403,186.99
21300,20400,1750,25404,186.5
22100,20400,1750,25405,186.58
23300,20400,1750,25406,181.15
24800,20400,1750,25407,182.99
26600,20400,1750,25408,190.5
28900,20400,1750,25409,194.33
32100,20400,1750,25410,194.17
2000,21250,1750,25411,195.73
5500,21250,1750,25412,195.87
8000,21250,1750,25413,196.11
9750,21250,1750,25414,196.96
10850,21250,1750,25415,198.58
11450,21250,1750,25416,200.05
11850,21250,1750,25417,201.46
12150,21250,1750,25418,202.76
12400,21250,1750,25419,204.08
12600,21250,1750,25420,205.28
12800,21250,1750,25421,206.64
13000,21250,1750,25422,208.16
13200,21250,1750,25423,209.82
13400,21250,1750,25424,211.63
13600,21250,1750,25425,213.56
13800,21250,1750,25426,215.57
14000,21250,1750,25427,217.64
14200,21250,1750,25428,219.73
14400,21250,1750,25429,221.82
14600,21250,1750,25430,223.85
14800,21250,1750,25431,225.76
15000,21250,1750,25432,227.38
15200,21250,1750,25433,228.43
15400,21250,1750,25434,228.72
15575,21250,1750,25435,228.32
15775,21250,1750,25436,227.44
16025,21250,1750,25437,225.87
16225,21250,1750,25438,224.36
16400,21250,1750,25439,222.97
16625,21250,1750,25440,221.1
16825,21250,1750,25441,219.33
17025,21250,1750,25442,217.73
17225,21250,1750,25443,215.82
17400,21250,1750,25444,213.91
17600,21250,1750,25445,212.04
17800,21250,1750,25446,210.2
17975,21250,1750,25447,208.55
18150,21250,1750,25448,206.93
18350,21250,1750,25449,205.61
18550,21250,1750,25450,204.56
18775,21250,1750,25451,203.65
19000,21250,1750,25452,203.01
19250,21250,1750,25453,200.61
19550,21250,1750,25454,197.37
19850,21250,1750,25455,194.79
20150,21250,1750,25456,192.91
20450,21250,1750,25457,191.66
20800,21250,1750,25458,190.82
21300,21250,1750,25459,190.32
22100,21250,1750,25460,188.95
23300,21250,1750,25461,186.14
24800,21250,1750,25462,187.71
26600,21250,1750,25463,193.01
28900,21250,1750,25464,194.99
32100,21250,1750,25465,195.65
2000,22200,1750,25466,195.98
5500,22200,1750,25467,196.01
8000,22200,1750,25468,196.07
9750,22200,1750,25469,196.59
10850,22200,1750,25470,197.7
11450,22200,1750,25471,198.72
11850,22200,1750,25472,199.71
12150,22200,1750,25473,200.63
12400,22200,1750,25474,201.57
12600,22200,1750,25475,202.43
12800,22200,1750,25476,203.42
13000,22200,1750,25477,204.52
13200,22200,1750,25478,205.75
13400,22200,1750,25479,207.1
13600,22200,1750,25480,208.55
13800,22200,1750,25481,210.07
14000,22200,1750,25482,211.64
14200,22200,1750,25483,213.24
14400,22200,1750,25484,214.83
14600,22200,1750,25485,216.4
14800,22200,1750,25486,217.89
15000,22200,1750,25487,219.13
15200,22200,1750,25488,219.84
15400,22200,1750,25489,219.86
15575,22200,1750,25490,219.28
15775,22200,1750,25491,218.22
16025,22200,1750,25492,216.59
16225,22200,1750,25493,215.21
16400,22200,1750,25494,214
16625,22200,1750,25495,212.5
16825,22200,1750,25496,211.21
17025,22200,1750,25497,210.11
17225,22200,1750,25498,208.91
17400,22200,1750,25499,207.75
17600,22200,1750,25500,206.64
17800,22200,1750,25501,205.56
17975,22200,1750,25502,204.66
18150,22200,1750,25503,203.77
18350,22200,1750,25504,202.81
18550,22200,1750,25505,201.89
18775,22200,1750,25506,200.88
19000,22200,1750,25507,199.88
19250,22200,1750,25508,198.73
19550,22200,1750,25509,197.38
19850,22200,1750,25510,196.15
20150,22200,1750,25511,195.08
20450,22200,1750,25512,194.19
20800,22200,1750,25513,193.35
21300,22200,1750,25514,192.45
22100,22200,1750,25515,191.4
23300,22200,1750,25516,190.27
24800,22200,1750,25517,190.99
26600,22200,1750,25518,193.99
28900,22200,1750,25519,195.35
32100,22200,1750,25520,196.05
2000,23450,1750,25521,196.34
5500,23450,1750,25522,196.31
8000,23450,1750,25523,196.26
9750,23450,1750,25524,196.48
10850,23450,1750,25525,197.06
11450,23450,1750,25526,197.6
11850,23450,1750,25527,198.11
12150,23450,1750,25528,198.58
12400,23450,1750,25529,199.05
12600,23450,1750,25530,199.47
12800,23450,1750,25531,199.94
